id,satisfaction_probability
2072,0.01373860669993001
74312,0.999278593540885
100888,0.007950042177329737
117017,0.09383557818616176
27978,0.020128185527311736
70390,0.9991221682871572
43795,0.000797003257843937
41892,0.9969749867458952
110075,0.005422938958381629
20727,0.00013625627501402882
49704,0.9990268494246725
81384,0.06323669035198921
70802,0.0002503794384786172
117350,0.9965272330935279
94917,0.007851342621867948
72231,0.9691312487546617
28781,0.9986550354995108
122659,0.013360442736382719
19566,0.0010512776500006043
14415,0.42526972261428947
37387,0.9998406296758728
2501,0.5373202971419998
61751,0.28039228712348097
60840,0.9998978613417638
103475,0.9996930737350043
93139,0.9999056910409349
74739,9.855610625335689e-05
37097,0.9624195333326858
122896,0.9999951651688084
118916,0.0003169880616240938
11694,0.9975366360476831
127390,0.9999730269389663
1613,0.018396423866590635
96510,6.961914285335271e-05
72817,0.00017211938136061546
87228,0.999968489222363
66857,9.003594955819588e-05
16687,0.0001665242455385511
69974,0.9999205267560597
123377,0.000346124735251858
9749,0.3246661290087144
36878,0.992845493233856
56188,0.0002602580471758019
117387,0.008197548366817464
57805,0.009061852204604858
109462,0.9999430120884241
52980,0.9997382009486534
48052,0.00017751132055480074
48042,0.00301832529343129
81618,0.00035399686604590603
80276,0.007146470446458039
101631,0.00016884024448592764
4280,0.921577563803651
35632,0.9512814760454837
54547,0.0005818630575240266
81291,0.0005449789879875848
40654,0.9976140523205034
113570,0.9987948642328065
116585,0.9999353372697131
22904,0.09746682913015876
44712,0.9982900235422048
70897,0.9987246801296172
98484,0.12834125846227087
13787,0.000501169667891265
2395,0.011950845722346845
72992,0.0005257048739071906
46484,0.9944784564233213
100300,0.010211622982767347
128704,0.9991148607467801
5183,0.9999467504489266
48103,0.008873655889685052
42586,0.895992013511211
126730,0.00041183352829707217
108384,0.00011682492401325207
6411,0.00027835173559389155
85645,0.9997502306780766
79909,0.002424033388494828
34868,0.9983790051045527
45586,0.967596625435237
31080,0.03572081953961058
49890,0.9994336411715227
87948,0.00027658916754584866
46125,0.6415660533599014
116340,0.00035368055887688806
53751,0.9996191026663347
106747,0.003199037947354124
113965,0.0014321172463308924
112312,0.9999420442208893
30090,0.35991081175254075
102102,0.02112258110523238
58114,0.00014700696187352927
38196,0.00017482160528857916
45505,0.020423801633280975
15676,0.520409156082869
53222,0.9996466677616834
11709,0.9999923727817935
126578,0.0001517417310150045
108717,0.0001490273369010467
3603,0.00019853623435282927
14432,0.00026928622372891607
62166,0.007744342100230286
62599,0.9995525475337291
90908,0.00032039941144252645
124571,0.9974888982316561
77718,0.2792491052333123
120043,0.999966173780065
17861,0.9985266186162735
19353,0.4750992343772625
10040,0.9999746679201981
22768,0.8392122317371885
94685,0.9999854766375992
67791,0.22852589772085954
22732,0.9986914927514688
82252,0.9989672316446493
106307,0.9999847527572655
84197,0.004893487162346568
32730,0.997026647666708
68234,0.9999176420373633
117375,0.9999569196252098
107259,0.9999220443051932
31221,0.00010393758844791076
87975,0.9965938996827135
99142,0.9999806612729659
88011,0.9989697062910875
88606,0.00013060945813156297
78053,0.00011756669376802663
69423,0.022532904282616884
107108,0.9996388273392626
128133,0.00019427330496546682
42904,0.0006457576762894095
107409,0.06583273031677524
12680,0.5581467536905989
16259,0.9987371303470636
5928,4.534474275258611e-05
58975,0.9999960568683209
53769,0.0003212622595976443
761,0.9998249736778742
103941,0.0033500661805291655
70818,0.29032492912992186
106043,0.04090270696739
23641,0.600416081197525
28450,0.003812022281543447
41632,0.9978694895662242
37388,0.9991637023834073
78571,0.9998720708044837
101927,0.9991458471707068
40688,0.9996665325236471
2165,0.999687623849896
5901,0.057340927538384344
47292,0.9961267167429406
57557,0.0029953129010206925
102271,0.9999846634503933
99450,0.9992152344265253
69575,0.024104300405173227
56224,0.9999713409217394
8510,0.8928010924321769
75812,0.07646503582290087
6125,0.9982710149372093
5475,0.0005173207523839265
114113,0.9982530971197491
56159,0.9997809504947882
119742,6.981766976056987e-05
114045,0.999470653864069
56168,0.0009439928379870265
57258,0.009206923849155989
62152,0.018424298531683883
31055,0.0020824056299437494
8777,0.9975566179542461
69746,0.31385318781992805
118637,0.0011401365044443803
21097,0.9937088596421266
64301,0.9999220067030492
28009,0.9985224751486922
28711,0.9999779461688857
126953,0.9960114841459455
44049,0.22659335821531623
67758,0.05002226684536099
49081,0.004362192279807156
77706,0.0029504818499618574
28237,0.937320780649207
59645,0.002759509136628811
87248,0.9999832836212823
20088,0.9997636144175113
69217,0.999921521369892
88471,0.9904438440483274
104153,0.9998912562674315
24702,0.013595803552189378
19174,0.9899127886943312
118513,0.1561736253262569
88757,0.9997128685023752
1919,0.999972019337139
28099,0.9993771760866532
82508,0.5328960053437306
22647,0.9974234937638872
121227,0.9944751537055431
83513,0.00016859215372566592
120954,0.0022270261994449194
53450,0.9571249240058087
20591,0.038581750227705644
76388,0.004510213690992959
111033,0.9998372004635182
3226,0.9999359172714606
15268,0.9870363309454679
89816,0.9999229117604892
34907,0.008452140843796157
81556,0.0026915642658133163
49334,0.9996666472574459
85780,0.9999832649550073
11890,0.6424696445259931
113957,0.999572822127485
56295,0.0004061027606636596
99126,0.00020039586987816057
67172,0.0003887205062147047
75117,0.9705698449841493
32544,0.999723893278208
104741,0.9999503405896426
76294,0.9999827518376239
3478,0.9831029512705101
119521,0.9998384654050346
90907,0.004548761786592433
128925,0.00017004884598962255
110943,0.04297768937013405
129730,0.6031627755197162
31263,0.016068904379286403
59917,0.0051454597596397806
6398,6.194011592445464e-05
87138,0.004176925145333852
37914,0.3573626864309047
95718,0.999983058872195
1799,0.9994293336500151
73656,0.003216225343478972
24943,0.8971841951619953
11549,0.9994548579020517
82667,0.0001299222853691784
1097,3.4569398776265685e-05
99288,0.0003790067956701968
82724,0.9986061864092883
26258,0.00031667989297078374
75160,0.9819720252560377
66685,0.007044324176534992
28777,0.9999930987082084
102597,0.9979787201376418
82172,0.0002419634073505334
73259,9.291239446927134e-05
47873,0.005116186848204322
65196,5.7122957420198826e-05
25415,8.339840302482848e-05
37302,0.01742083131307125
96254,0.9990696849425982
3029,0.00010529748697733861
78149,0.003771830719630287
120152,0.9991459048790473
128690,0.15894997297748562
32172,0.9998996440325367
55884,0.9999444784787226
40279,0.45860707437604314
113444,0.0024731894538863714
4711,0.0005617775154185691
38762,0.9995665886183069
8886,0.4861880551865493
4592,0.0013323821809054816
1769,0.9939292495887758
84160,0.9998940358605464
113068,0.037354838375227455
30358,0.9797192410930736
79354,0.00014263702171588534
61539,0.00024097045904781836
3755,3.881957226643071e-05
99310,0.11102019584995992
90659,0.999583429701828
127382,0.9968498304327337
46847,0.004638127906032288
124634,5.971412512482487e-05
46253,0.0006039008615726014
16122,0.07828708220699714
126727,0.9993210522475264
1754,0.9999414853088935
3384,0.0010530505416438724
22289,0.000508902833770123
98857,0.02748674006300422
87655,0.9991153565241376
124021,0.00018888205419704217
56195,0.00022324986326987864
49827,0.0004736596593249775
123651,0.001388392293060945
101143,0.1436521218750391
38685,0.9451343043575645
747,0.9998826663630389
73934,0.1337136068226123
83816,0.9999028652005081
111415,0.00018980181439334236
21222,0.0002951749725692864
34485,0.8554519309079658
68436,0.9991412851623471
24992,0.9523842579800996
111889,0.018164322476351743
32063,0.007766548326298203
85526,0.999525955323711
99328,3.8036315507174226e-05
110853,0.9990487857017643
75309,0.9999501818159438
33223,0.005853826428620981
84682,0.0029165538655932088
117534,0.8167524268715101
86837,0.0010446442986667373
88319,0.9999858746546961
45993,0.09393413235177409
44867,0.4023522916489415
123906,0.0003890154930675274
95175,0.42878217988077444
50039,0.009100473946777142
2537,0.9998566359477974
62051,0.0003275849139537452
66913,0.999651097059659
67653,0.9998540821838987
5437,0.9999481664078673
114848,0.9998864365048635
32866,0.24593342940483862
27601,0.0004466825624169705
850,0.002019844372111597
73034,0.00016495144510326394
119359,0.00018569681582381918
107819,0.9865101369709925
98879,0.0017480777723586282
115334,0.002772527426439063
1415,5.6039885066378805e-05
39685,0.0015567738425285142
35737,0.9999822427799339
107533,0.9996547405746746
14244,0.9973298268749856
120273,0.8188919089096112
73725,0.9986456040666236
53440,0.9769845251786566
12607,0.00011513335563500526
91384,0.18785986269321892
10149,0.00011603235502221389
103826,0.002638225188137054
69047,0.999954894833472
127135,0.30285490651014857
54848,0.6873658780999692
6384,0.025373071918110102
40509,0.0002549778220410625
88347,0.9999678137519259
56364,0.3899949802369938
107766,4.851547085439712e-05
12727,0.0007004732766618252
47868,0.058295238077157634
12501,0.0006618395157782747
108950,0.999575865436751
92388,0.9999629146006412
41423,0.00018316679319203117
125872,0.9990194511329433
94382,0.9999495800032859
63749,0.0007597332854980374
111437,0.9999311016450766
72933,0.9998793550951309
122376,0.005100181650552876
3527,0.0007019688716366501
120914,0.9999169044476435
16543,0.9980249021584383
7242,0.992790794629894
62653,0.000633563611025079
113818,0.0005960536936394966
23516,0.00025665297525485746
80175,0.008788630203630365
127894,0.7285708320151155
101891,0.9998520585927307
53949,0.2977383771320336
21167,0.9999457962370936
60052,0.00016422525904109095
71429,0.9999104397893896
66283,0.9732570481208652
96607,0.9999834973439621
36951,0.003409771715558374
43327,0.9852753327457566
77910,0.00027232219821518875
4173,0.00011788892805387194
29753,0.0031419550129927216
111942,0.774167117986904
34323,0.0049464833523770145
104279,8.129570220922493e-05
59353,0.9991609782551446
86577,0.22154741229743619
29642,0.9982724126912372
127522,0.999949978103423
29336,0.9991099848137304
128071,0.9999565957782524
65901,0.06869549209512713
9044,0.9999376580917438
116231,0.00014289630947592906
48489,0.999670822091454
87487,0.9997805600480123
86240,0.12793753073817313
42095,0.99806075198353
105372,0.9999152930669537
110095,0.07340014874086383
126644,0.06175552566685073
86887,0.9999874458051888
26308,0.9103120435195113
15130,0.9856022432927344
87216,5.183918247899504e-05
104588,0.9985245662423977
117916,0.9999627434432661
8179,0.0585200026024308
76276,0.022071245839973507
128544,0.9999581979519104
42873,0.023976166444484078
63826,0.9998909180879708
20148,0.0015315422311648881
63456,0.9995778564771042
1193,0.12143964055962025
3562,0.0369337733929298
36547,0.005063392050825084
77972,0.9879697223409486
39634,8.287932799347967e-05
127396,0.4935353212745415
106999,0.00015711286329141307
51460,7.449889327123377e-05
41763,0.0006246367104763548
123276,0.00010117827739807573
89112,0.0038462760502545107
25845,0.99977318330531
61393,0.021393819932027974
17104,0.0005553766104678512
85863,0.6804463124947212
52230,0.9686631724230406
63636,0.01991601750056855
8124,0.005097861028634336
29363,0.9978148741437535
984,0.9975934082569894
18308,0.0010515932276243193
117293,0.9938680314140643
125027,0.00272056301388763
127739,0.9999710352920853
29104,0.0003390408760695778
6408,0.0006756281647590424
30558,0.01164960249394373
87346,0.7871359669099292
119990,0.0009476323422408284
65797,0.6978948792984432
112003,0.005399902355298108
102378,0.0013463581177196357
19449,0.0544019993784386
12070,0.9871072058518006
15231,0.17546739415302934
88544,0.00053355732720611
83549,0.00040657047712813185
87267,0.9994573800520207
29010,0.07063374486262163
107641,0.9999486659230542
93678,0.0001160181488910123
26212,0.9979423400047854
9092,0.9999778429428051
41924,0.9993643776361215
94129,0.9999202083020388
106650,0.0010431447641958142
111617,0.09734531034491377
19025,9.584622430776711e-05
32299,0.9990767538311736
1178,0.1608822430421968
55267,0.024377404339419276
88983,0.00016946326850152853
89605,0.9999053186618723
95439,0.9998856464748174
12448,0.08947933104613723
26858,0.001230599402930835
86312,0.0029023250300179823
126217,0.0004875216862226158
124793,0.08316302051019075
79,0.9937321434190599
120831,0.0037317185640164965
57679,0.9962561834271838
89648,0.01201256020779694
114588,0.01647044704272204
123966,0.9995194289988402
121670,0.0012595459426706882
46690,4.7740749061002014e-05
1480,0.014843492523296552
77238,0.001311589711630526
64787,0.00025322655765189645
117807,0.9998785057326257
40745,0.901002373165877
66529,0.0012554648045644563
113901,0.0003376523565964513
84032,0.0010311971147686518
106587,0.40405976713251296
7191,0.8953494913688524
114205,0.013938309323502122
89049,0.9991850050489197
69747,0.003655653345217455
102108,0.24550980427353675
126152,0.0006172198068251048
47774,0.9987343936623407
121603,3.211173906654948e-05
9293,0.1886364664325662
41133,0.036604059577493284
73420,0.00046269818740918685
80170,0.011459264193206885
52243,0.00016369107351825533
9689,0.9999015537369043
29988,0.4749828270793928
59150,0.9995404487483958
106249,0.00030700313511103795
14402,0.00016693244418465076
57616,0.9994011725412043
102247,0.07788614328959577
108683,0.9920957040069956
30154,0.0001879310447233229
18742,0.9999897017109913
23525,0.9647985389766419
54569,0.0009717937234261186
124716,0.0003610599135981017
75828,0.9999583927271556
100561,0.9998981184874153
108934,0.0001899252924038151
118859,6.709146888341552e-05
37796,0.0006374862102541567
107537,0.9998338774569032
107665,0.9988387832828761
63689,0.00020750155375904138
121840,0.0077374352668794924
6399,0.00015902226875762389
26465,0.0003060602857163061
69855,0.000288072361519404
117113,0.99725041948956
60127,0.11607797983683109
87232,0.00768264075897232
15965,0.0001248534683051022
16941,0.19004763983389156
43733,4.5486737363303795e-05
23499,0.47586819805757774
123327,0.047838664471832854
81544,0.00012446355020738215
39344,0.0002393353876135656
105561,0.9999896611994329
110434,0.9907058845161275
117449,0.001981729925335744
69563,0.03475605571603046
120496,0.0007543353463462963
2229,0.9977259628428744
81268,0.9550368640189618
124508,0.0002058681994696077
67335,0.9999388350285028
128390,0.015181395891585956
10870,0.012759411819554598
3714,2.0416605952904755e-05
71341,0.00010783295078277771
12702,0.9875025152120538
40014,0.9999358069003081
39132,0.9988487624630271
67705,0.010652271177554969
56358,0.0003059353902853018
127955,0.025582765631830966
96548,0.9999558970768005
25485,0.4169440969691489
59656,0.5244922504173349
53783,0.0805298463286539
87694,6.972565884557013e-05
6071,5.4648793059168604e-05
109152,0.9998742350505722
17732,0.998635500310931
58820,7.239416429683394e-05
20883,0.9971713659014468
92487,0.0028044182715730274
49979,0.0013327213855155971
79922,0.0023947690839873233
129096,0.0022788811350713473
