id,satisfaction
15676,satisfied
53222,satisfied
11709,satisfied
126578,neutral or dissatisfied
108717,neutral or dissatisfied
3603,neutral or dissatisfied
14432,neutral or dissatisfied
62166,neutral or dissatisfied
62599,satisfied
90908,neutral or dissatisfied
124571,satisfied
77718,neutral or dissatisfied
120043,satisfied
17861,satisfied
19353,neutral or dissatisfied
10040,satisfied
22768,satisfied
94685,satisfied
67791,neutral or dissatisfied
22732,satisfied
82252,satisfied
106307,satisfied
84197,neutral or dissatisfied
32730,satisfied
68234,satisfied
117375,satisfied
107259,satisfied
31221,neutral or dissatisfied
87975,satisfied
99142,satisfied
88011,satisfied
88606,neutral or dissatisfied
78053,neutral or dissatisfied
69423,neutral or dissatisfied
107108,satisfied
128133,neutral or dissatisfied
42904,neutral or dissatisfied
107409,neutral or dissatisfied
12680,satisfied
16259,satisfied
5928,neutral or dissatisfied
58975,satisfied
53769,neutral or dissatisfied
761,satisfied
103941,neutral or dissatisfied
70818,neutral or dissatisfied
106043,neutral or dissatisfied
23641,satisfied
28450,neutral or dissatisfied
41632,satisfied
37388,satisfied
78571,satisfied
101927,satisfied
40688,satisfied
2165,satisfied
5901,neutral or dissatisfied
47292,satisfied
57557,neutral or dissatisfied
102271,satisfied
99450,satisfied
69575,neutral or dissatisfied
56224,satisfied
8510,satisfied
75812,neutral or dissatisfied
6125,satisfied
5475,neutral or dissatisfied
114113,satisfied
56159,satisfied
119742,neutral or dissatisfied
114045,satisfied
56168,neutral or dissatisfied
57258,neutral or dissatisfied
62152,neutral or dissatisfied
31055,neutral or dissatisfied
8777,satisfied
69746,neutral or dissatisfied
118637,neutral or dissatisfied
21097,satisfied
64301,satisfied
28009,satisfied
28711,satisfied
126953,satisfied
44049,neutral or dissatisfied
67758,neutral or dissatisfied
49081,neutral or dissatisfied
77706,neutral or dissatisfied
28237,satisfied
59645,neutral or dissatisfied
87248,satisfied
20088,satisfied
69217,satisfied
88471,satisfied
104153,satisfied
24702,neutral or dissatisfied
19174,satisfied
118513,neutral or dissatisfied
88757,satisfied
1919,satisfied
28099,satisfied
82508,satisfied
22647,satisfied
121227,satisfied
83513,neutral or dissatisfied
120954,neutral or dissatisfied
53450,satisfied
20591,neutral or dissatisfied
76388,neutral or dissatisfied
111033,satisfied
3226,satisfied
15268,satisfied
89816,satisfied
34907,neutral or dissatisfied
81556,neutral or dissatisfied
49334,satisfied
85780,satisfied
11890,satisfied
113957,satisfied
56295,neutral or dissatisfied
99126,neutral or dissatisfied
67172,neutral or dissatisfied
75117,satisfied
32544,satisfied
104741,satisfied
76294,satisfied
3478,satisfied
119521,satisfied
90907,neutral or dissatisfied
128925,neutral or dissatisfied
110943,neutral or dissatisfied
129730,satisfied
31263,neutral or dissatisfied
59917,neutral or dissatisfied
6398,neutral or dissatisfied
87138,neutral or dissatisfied
37914,neutral or dissatisfied
95718,satisfied
1799,satisfied
73656,neutral or dissatisfied
24943,satisfied
11549,satisfied
82667,neutral or dissatisfied
1097,neutral or dissatisfied
99288,neutral or dissatisfied
82724,satisfied
26258,neutral or dissatisfied
75160,satisfied
66685,neutral or dissatisfied
28777,satisfied
102597,satisfied
82172,neutral or dissatisfied
73259,neutral or dissatisfied
47873,neutral or dissatisfied
65196,neutral or dissatisfied
25415,neutral or dissatisfied
37302,neutral or dissatisfied
96254,satisfied
3029,neutral or dissatisfied
78149,neutral or dissatisfied
120152,satisfied
128690,neutral or dissatisfied
32172,satisfied
55884,satisfied
40279,neutral or dissatisfied
113444,neutral or dissatisfied
4711,neutral or dissatisfied
38762,satisfied
8886,neutral or dissatisfied
4592,neutral or dissatisfied
1769,satisfied
84160,satisfied
113068,neutral or dissatisfied
30358,satisfied
79354,neutral or dissatisfied
61539,neutral or dissatisfied
3755,neutral or dissatisfied
99310,neutral or dissatisfied
90659,satisfied
127382,satisfied
46847,neutral or dissatisfied
124634,neutral or dissatisfied
46253,neutral or dissatisfied
16122,neutral or dissatisfied
126727,satisfied
1754,satisfied
3384,neutral or dissatisfied
22289,neutral or dissatisfied
98857,neutral or dissatisfied
87655,satisfied
124021,neutral or dissatisfied
56195,neutral or dissatisfied
49827,neutral or dissatisfied
123651,neutral or dissatisfied
101143,neutral or dissatisfied
38685,satisfied
747,satisfied
73934,neutral or dissatisfied
83816,satisfied
111415,neutral or dissatisfied
21222,neutral or dissatisfied
34485,satisfied
68436,satisfied
24992,satisfied
111889,neutral or dissatisfied
32063,neutral or dissatisfied
85526,satisfied
99328,neutral or dissatisfied
110853,satisfied
75309,satisfied
33223,neutral or dissatisfied
84682,neutral or dissatisfied
117534,satisfied
86837,neutral or dissatisfied
88319,satisfied
45993,neutral or dissatisfied
44867,neutral or dissatisfied
123906,neutral or dissatisfied
95175,neutral or dissatisfied
50039,neutral or dissatisfied
2537,satisfied
62051,neutral or dissatisfied
66913,satisfied
67653,satisfied
5437,satisfied
114848,satisfied
32866,neutral or dissatisfied
27601,neutral or dissatisfied
850,neutral or dissatisfied
73034,neutral or dissatisfied
119359,neutral or dissatisfied
107819,satisfied
98879,neutral or dissatisfied
115334,neutral or dissatisfied
1415,neutral or dissatisfied
39685,neutral or dissatisfied
35737,satisfied
107533,satisfied
14244,satisfied
120273,satisfied
73725,satisfied
53440,satisfied
12607,neutral or dissatisfied
91384,neutral or dissatisfied
10149,neutral or dissatisfied
103826,neutral or dissatisfied
69047,satisfied
127135,neutral or dissatisfied
54848,satisfied
6384,neutral or dissatisfied
40509,neutral or dissatisfied
88347,satisfied
56364,neutral or dissatisfied
107766,neutral or dissatisfied
12727,neutral or dissatisfied
47868,neutral or dissatisfied
12501,neutral or dissatisfied
108950,satisfied
92388,satisfied
41423,neutral or dissatisfied
125872,satisfied
94382,satisfied
63749,neutral or dissatisfied
111437,satisfied
72933,satisfied
122376,neutral or dissatisfied
3527,neutral or dissatisfied
120914,satisfied
16543,satisfied
7242,satisfied
62653,neutral or dissatisfied
113818,neutral or dissatisfied
23516,neutral or dissatisfied
80175,neutral or dissatisfied
127894,satisfied
101891,satisfied
53949,neutral or dissatisfied
21167,satisfied
60052,neutral or dissatisfied
71429,satisfied
66283,satisfied
96607,satisfied
36951,neutral or dissatisfied
43327,satisfied
77910,neutral or dissatisfied
4173,neutral or dissatisfied
29753,neutral or dissatisfied
111942,satisfied
34323,neutral or dissatisfied
104279,neutral or dissatisfied
59353,satisfied
86577,neutral or dissatisfied
29642,satisfied
127522,satisfied
29336,satisfied
128071,satisfied
65901,neutral or dissatisfied
9044,satisfied
116231,neutral or dissatisfied
48489,satisfied
87487,satisfied
86240,neutral or dissatisfied
42095,satisfied
105372,satisfied
110095,neutral or dissatisfied
126644,neutral or dissatisfied
86887,satisfied
26308,satisfied
15130,satisfied
87216,neutral or dissatisfied
104588,satisfied
117916,satisfied
8179,neutral or dissatisfied
76276,neutral or dissatisfied
128544,satisfied
42873,neutral or dissatisfied
63826,satisfied
20148,neutral or dissatisfied
63456,satisfied
1193,neutral or dissatisfied
3562,neutral or dissatisfied
36547,neutral or dissatisfied
77972,satisfied
39634,neutral or dissatisfied
127396,neutral or dissatisfied
106999,neutral or dissatisfied
51460,neutral or dissatisfied
41763,neutral or dissatisfied
123276,neutral or dissatisfied
89112,neutral or dissatisfied
25845,satisfied
61393,neutral or dissatisfied
17104,neutral or dissatisfied
85863,satisfied
52230,satisfied
63636,neutral or dissatisfied
8124,neutral or dissatisfied
29363,satisfied
984,satisfied
18308,neutral or dissatisfied
117293,satisfied
125027,neutral or dissatisfied
127739,satisfied
29104,neutral or dissatisfied
6408,neutral or dissatisfied
30558,neutral or dissatisfied
87346,satisfied
119990,neutral or dissatisfied
65797,satisfied
112003,neutral or dissatisfied
102378,neutral or dissatisfied
19449,neutral or dissatisfied
12070,satisfied
15231,neutral or dissatisfied
88544,neutral or dissatisfied
83549,neutral or dissatisfied
87267,satisfied
29010,neutral or dissatisfied
107641,satisfied
93678,neutral or dissatisfied
26212,satisfied
9092,satisfied
41924,satisfied
94129,satisfied
106650,neutral or dissatisfied
111617,neutral or dissatisfied
19025,neutral or dissatisfied
32299,satisfied
1178,neutral or dissatisfied
55267,neutral or dissatisfied
88983,neutral or dissatisfied
89605,satisfied
95439,satisfied
12448,neutral or dissatisfied
26858,neutral or dissatisfied
86312,neutral or dissatisfied
126217,neutral or dissatisfied
124793,neutral or dissatisfied
79,satisfied
120831,neutral or dissatisfied
57679,satisfied
89648,neutral or dissatisfied
114588,neutral or dissatisfied
123966,satisfied
121670,neutral or dissatisfied
46690,neutral or dissatisfied
1480,neutral or dissatisfied
77238,neutral or dissatisfied
64787,neutral or dissatisfied
117807,satisfied
40745,satisfied
66529,neutral or dissatisfied
113901,neutral or dissatisfied
84032,neutral or dissatisfied
106587,neutral or dissatisfied
7191,satisfied
114205,neutral or dissatisfied
89049,satisfied
69747,neutral or dissatisfied
102108,neutral or dissatisfied
126152,neutral or dissatisfied
47774,satisfied
121603,neutral or dissatisfied
9293,neutral or dissatisfied
41133,neutral or dissatisfied
73420,neutral or dissatisfied
80170,neutral or dissatisfied
52243,neutral or dissatisfied
9689,satisfied
29988,neutral or dissatisfied
59150,satisfied
106249,neutral or dissatisfied
14402,neutral or dissatisfied
57616,satisfied
102247,neutral or dissatisfied
108683,satisfied
30154,neutral or dissatisfied
18742,satisfied
23525,satisfied
54569,neutral or dissatisfied
124716,neutral or dissatisfied
75828,satisfied
100561,satisfied
108934,neutral or dissatisfied
118859,neutral or dissatisfied
37796,neutral or dissatisfied
107537,satisfied
107665,satisfied
63689,neutral or dissatisfied
121840,neutral or dissatisfied
6399,neutral or dissatisfied
26465,neutral or dissatisfied
69855,neutral or dissatisfied
117113,satisfied
60127,neutral or dissatisfied
87232,neutral or dissatisfied
15965,neutral or dissatisfied
16941,neutral or dissatisfied
43733,neutral or dissatisfied
23499,neutral or dissatisfied
123327,neutral or dissatisfied
81544,neutral or dissatisfied
39344,neutral or dissatisfied
105561,satisfied
110434,satisfied
117449,neutral or dissatisfied
69563,neutral or dissatisfied
120496,neutral or dissatisfied
2229,satisfied
81268,satisfied
124508,neutral or dissatisfied
67335,satisfied
128390,neutral or dissatisfied
10870,neutral or dissatisfied
3714,neutral or dissatisfied
71341,neutral or dissatisfied
12702,satisfied
40014,satisfied
39132,satisfied
67705,neutral or dissatisfied
56358,neutral or dissatisfied
127955,neutral or dissatisfied
96548,satisfied
25485,neutral or dissatisfied
59656,satisfied
53783,neutral or dissatisfied
87694,neutral or dissatisfied
6071,neutral or dissatisfied
109152,satisfied
17732,satisfied
58820,neutral or dissatisfied
20883,satisfied
92487,neutral or dissatisfied
49979,neutral or dissatisfied
79922,neutral or dissatisfied
129096,neutral or dissatisfied
28065,neutral or dissatisfied
106832,neutral or dissatisfied
14774,satisfied
11062,neutral or dissatisfied
56334,satisfied
108541,satisfied
55971,neutral or dissatisfied
73607,satisfied
37255,neutral or dissatisfied
121300,satisfied
128586,neutral or dissatisfied
119627,neutral or dissatisfied
84558,satisfied
38708,neutral or dissatisfied
89670,neutral or dissatisfied
48483,neutral or dissatisfied
50705,neutral or dissatisfied
60000,neutral or dissatisfied
37109,satisfied
51776,neutral or dissatisfied
100843,neutral or dissatisfied
84133,neutral or dissatisfied
82240,neutral or dissatisfied
37252,neutral or dissatisfied
48440,satisfied
81630,satisfied
31437,neutral or dissatisfied
113762,neutral or dissatisfied
90247,neutral or dissatisfied
17500,satisfied
97127,neutral or dissatisfied
60284,neutral or dissatisfied
103404,neutral or dissatisfied
60548,satisfied
20442,satisfied
83427,neutral or dissatisfied
83897,neutral or dissatisfied
89676,neutral or dissatisfied
129365,satisfied
75274,satisfied
30418,neutral or dissatisfied
17695,satisfied
93317,satisfied
78883,neutral or dissatisfied
61502,satisfied
71202,satisfied
53579,neutral or dissatisfied
27173,neutral or dissatisfied
117933,satisfied
27549,neutral or dissatisfied
93552,satisfied
5859,neutral or dissatisfied
83497,satisfied
91934,neutral or dissatisfied
31894,neutral or dissatisfied
4745,neutral or dissatisfied
96344,neutral or dissatisfied
118568,neutral or dissatisfied
1047,neutral or dissatisfied
88528,neutral or dissatisfied
64317,neutral or dissatisfied
104260,satisfied
69379,neutral or dissatisfied
6980,satisfied
43299,satisfied
13418,satisfied
94829,satisfied
36241,satisfied
42745,neutral or dissatisfied
14655,neutral or dissatisfied
123726,satisfied
76572,satisfied
86122,satisfied
36387,neutral or dissatisfied
95167,neutral or dissatisfied
103339,neutral or dissatisfied
26265,neutral or dissatisfied
43059,neutral or dissatisfied
71977,neutral or dissatisfied
12911,neutral or dissatisfied
62564,satisfied
83367,neutral or dissatisfied
2220,satisfied
129419,satisfied
8440,satisfied
26449,satisfied
89854,satisfied
73575,satisfied
69225,satisfied
128839,neutral or dissatisfied
72341,satisfied
70846,neutral or dissatisfied
115323,satisfied
32108,neutral or dissatisfied
111386,satisfied
52629,neutral or dissatisfied
13652,neutral or dissatisfied
110975,satisfied
103109,satisfied
29900,neutral or dissatisfied
101817,neutral or dissatisfied
120100,satisfied
52598,neutral or dissatisfied
44025,neutral or dissatisfied
99078,satisfied
55734,satisfied
48778,satisfied
103406,neutral or dissatisfied
135,neutral or dissatisfied
17432,satisfied
72234,satisfied
22527,satisfied
61377,neutral or dissatisfied
17730,neutral or dissatisfied
2883,neutral or dissatisfied
8286,neutral or dissatisfied
59093,neutral or dissatisfied
69701,satisfied
32642,neutral or dissatisfied
31232,neutral or dissatisfied
22147,neutral or dissatisfied
13716,satisfied
61879,satisfied
26818,satisfied
94412,neutral or dissatisfied
10037,neutral or dissatisfied
71261,satisfied
50604,neutral or dissatisfied
28201,neutral or dissatisfied
91949,neutral or dissatisfied
66144,neutral or dissatisfied
59544,satisfied
47994,satisfied
58675,neutral or dissatisfied
53208,satisfied
99837,satisfied
4248,neutral or dissatisfied
102340,neutral or dissatisfied
12072,neutral or dissatisfied
21234,neutral or dissatisfied
90079,satisfied
16105,neutral or dissatisfied
128269,neutral or dissatisfied
113377,neutral or dissatisfied
81225,satisfied
4800,neutral or dissatisfied
10021,neutral or dissatisfied
107017,satisfied
120329,neutral or dissatisfied
70058,neutral or dissatisfied
124034,neutral or dissatisfied
77096,satisfied
87897,neutral or dissatisfied
32248,satisfied
51042,neutral or dissatisfied
16595,satisfied
113927,satisfied
21931,neutral or dissatisfied
94158,satisfied
106282,neutral or dissatisfied
17356,neutral or dissatisfied
22146,satisfied
81404,neutral or dissatisfied
88626,neutral or dissatisfied
75850,neutral or dissatisfied
64677,satisfied
43608,neutral or dissatisfied
5652,satisfied
89866,satisfied
