id,satisfaction,probability
51263,satisfied,0.9991012946126766
1507,satisfied,0.998916033253214
72911,satisfied,0.9995473180555381
83439,neutral or dissatisfied,0.00540738863004541
39694,neutral or dissatisfied,0.30388257086906506
98976,neutral or dissatisfied,0.0010548887405156587
28365,satisfied,0.998706218580476
54710,satisfied,0.9964080370693984
65308,neutral or dissatisfied,0.0325745097782608
52434,neutral or dissatisfied,0.0021771741427275082
36689,neutral or dissatisfied,0.003112529072522386
12776,neutral or dissatisfied,0.0012412747883020442
94201,satisfied,0.9267960539981352
81388,neutral or dissatisfied,0.005329011168877477
116463,neutral or dissatisfied,0.0007919446942960812
66179,satisfied,0.998007247827162
88102,satisfied,0.9976702109297424
26949,satisfied,0.9983842168813408
124725,satisfied,0.9976937054276274
115731,neutral or dissatisfied,0.09515238713642289
99559,satisfied,0.9996703623216665
1307,satisfied,0.998190420159074
79670,neutral or dissatisfied,0.0025056941572949992
114149,neutral or dissatisfied,0.04516947197607311
13103,satisfied,0.9297379605940217
59222,satisfied,0.994210790779136
94357,satisfied,0.997184952202702
97449,satisfied,0.9941287936742648
125235,neutral or dissatisfied,0.0053321657510282975
113769,neutral or dissatisfied,0.0008335270553534803
36549,neutral or dissatisfied,0.04110773414577151
108169,neutral or dissatisfied,0.41038864059768076
94873,neutral or dissatisfied,0.003296651192816573
123289,satisfied,0.9992613384091587
20734,neutral or dissatisfied,0.003181610841943242
33889,neutral or dissatisfied,0.3077228337762952
74146,neutral or dissatisfied,0.006995467404353761
55240,neutral or dissatisfied,0.0019935937768835806
23104,satisfied,0.9802829932068058
42011,satisfied,0.9977701976652809
115119,satisfied,0.994340786834377
101659,satisfied,0.9990864383226224
93261,satisfied,0.9993791100337492
106610,neutral or dissatisfied,0.000604117631044592
91460,satisfied,0.9963231943398575
44817,neutral or dissatisfied,0.1551743426282681
115610,neutral or dissatisfied,0.008589124389074852
60041,neutral or dissatisfied,0.39762462750563565
92898,satisfied,0.9959299595148214
31018,neutral or dissatisfied,0.00048773162520836754
81392,satisfied,0.998786095724936
111950,satisfied,0.9993765802438528
80663,neutral or dissatisfied,0.0014162384734692402
107035,satisfied,0.9989637183099092
121308,neutral or dissatisfied,0.19562338241169358
123342,neutral or dissatisfied,0.001697345968251497
32903,neutral or dissatisfied,0.30552797059078596
17667,satisfied,0.9978975534664548
6464,neutral or dissatisfied,0.05064566240118116
101707,satisfied,0.9947372114732554
7978,satisfied,0.9968760806114775
110803,neutral or dissatisfied,0.0019489333174003858
95617,neutral or dissatisfied,0.3646343442446013
60591,neutral or dissatisfied,0.001057149050777287
54418,satisfied,0.9989753330945654
124866,neutral or dissatisfied,0.034678143076848605
51574,satisfied,0.9988852671207782
114082,satisfied,0.9138419540322844
35331,neutral or dissatisfied,0.16643045101997103
70468,satisfied,0.9990284125570982
119099,satisfied,0.9977193876169259
110397,neutral or dissatisfied,0.003398202195023768
108193,satisfied,0.998219002777705
29278,neutral or dissatisfied,0.004969024386911789
98147,satisfied,0.9972015979399206
97689,neutral or dissatisfied,0.003349498690793647
20805,neutral or dissatisfied,0.006418939421550495
30441,satisfied,0.9986776083202126
62128,satisfied,0.9991287129085219
50959,neutral or dissatisfied,0.003223081690091766
3920,neutral or dissatisfied,0.0006876012133539066
22989,satisfied,0.991641682985627
111036,neutral or dissatisfied,0.006643444901333772
34805,neutral or dissatisfied,0.0007332568717030638
68068,satisfied,0.99921161336592
117139,neutral or dissatisfied,0.0034145227659492855
118651,neutral or dissatisfied,0.10580570354051527
16985,satisfied,0.7392507689928045
85072,satisfied,0.9984753167273492
15670,satisfied,0.9775519786133352
68137,neutral or dissatisfied,0.008147610505561908
123164,satisfied,0.9769719849117953
36845,satisfied,0.997305775771512
17451,satisfied,0.9985350953395167
45594,neutral or dissatisfied,0.00467889638612563
123709,neutral or dissatisfied,0.2335112857529178
118741,neutral or dissatisfied,0.00142394427150645
46265,neutral or dissatisfied,0.0005157840817451939
103439,neutral or dissatisfied,0.00931592261350505
117757,neutral or dissatisfied,0.010143882057742996
23043,satisfied,0.9980795018128542
45009,neutral or dissatisfied,0.001811290828311162
10869,neutral or dissatisfied,0.027126040153434994
113642,neutral or dissatisfied,0.001028216326212451
36913,neutral or dissatisfied,0.013157302188818817
9209,neutral or dissatisfied,0.016990267347885207
110354,satisfied,0.998740006758872
102344,neutral or dissatisfied,0.02080296612849652
66245,neutral or dissatisfied,0.0009065315848696463
2852,neutral or dissatisfied,0.06405027861391956
125304,neutral or dissatisfied,0.03804885883654705
94889,satisfied,0.9948804824128652
119911,satisfied,0.9989998235577553
129586,neutral or dissatisfied,0.061644950411406406
58194,neutral or dissatisfied,0.04977579364136631
78323,satisfied,0.9670480803379995
51948,neutral or dissatisfied,0.004615155882744559
50288,neutral or dissatisfied,0.03465289107253608
9685,neutral or dissatisfied,0.0015549273775038218
90835,neutral or dissatisfied,0.022779989199280627
29806,neutral or dissatisfied,0.005223658907115752
127821,neutral or dissatisfied,0.0009612069364814771
100724,satisfied,0.9988150991763967
104066,neutral or dissatisfied,0.1325346309728622
45221,satisfied,0.8160032185905548
96106,satisfied,0.9992711728067745
5168,neutral or dissatisfied,0.08240000437981221
85301,neutral or dissatisfied,0.0006447052829459236
27576,neutral or dissatisfied,0.0016392697546556976
10806,neutral or dissatisfied,0.007139992770377821
82950,neutral or dissatisfied,0.029829794181720968
68820,satisfied,0.9759451284868562
41932,neutral or dissatisfied,0.0018056740524372884
94120,neutral or dissatisfied,0.004538515494950629
19301,neutral or dissatisfied,0.0012138308889760002
17606,satisfied,0.9976643477227335
17961,satisfied,0.9976854240197585
28871,satisfied,0.9985870282234498
56733,neutral or dissatisfied,0.0021635571310553276
59118,neutral or dissatisfied,0.10095655305705263
90580,satisfied,0.9985241376945481
104013,neutral or dissatisfied,0.0014849904638645057
58434,neutral or dissatisfied,0.0009372905477814506
62768,neutral or dissatisfied,0.022802119555545876
37157,satisfied,0.9071859040527261
43179,satisfied,0.7069370742169239
104829,satisfied,0.737572759398426
53842,neutral or dissatisfied,0.476870077764767
16606,neutral or dissatisfied,0.007769536547717703
126600,satisfied,0.9989975454187419
74144,satisfied,0.9978476129381574
8920,neutral or dissatisfied,0.012632554635362283
106271,satisfied,0.9979293673755607
125172,neutral or dissatisfied,0.1443140114796288
62313,neutral or dissatisfied,0.008141750633595634
46105,satisfied,0.997416289772222
77477,neutral or dissatisfied,0.12013859265782202
59887,satisfied,0.9986646231003375
10298,neutral or dissatisfied,0.011807102285641071
122646,neutral or dissatisfied,0.012424927645957809
119398,satisfied,0.9993400380668385
8223,satisfied,0.9982790235039423
514,satisfied,0.998851999292344
103577,neutral or dissatisfied,0.0006635132639273857
80697,satisfied,0.9993087144916448
129555,neutral or dissatisfied,0.0027800827444465583
53107,neutral or dissatisfied,0.007241377329618994
75395,satisfied,0.9984736124038368
19580,neutral or dissatisfied,0.0011469891573461272
77032,neutral or dissatisfied,0.0024944383110724984
42198,satisfied,0.9865956976232794
6985,satisfied,0.997453689872613
89822,neutral or dissatisfied,0.007288348635645891
4380,satisfied,0.9980386025310085
108923,neutral or dissatisfied,0.27215668333371607
76291,neutral or dissatisfied,0.009839932721789773
87842,neutral or dissatisfied,0.0011197661721251675
98703,neutral or dissatisfied,0.00040955780667300054
80641,neutral or dissatisfied,0.000608833342391388
107586,satisfied,0.8654383327874114
92882,satisfied,0.9963579829226726
45533,satisfied,0.9989552596826299
125911,neutral or dissatisfied,0.0005726023539296142
86568,neutral or dissatisfied,0.030279169435506598
118847,neutral or dissatisfied,0.0004067961022425862
102099,satisfied,0.996677692916255
88925,satisfied,0.998952795839252
89716,neutral or dissatisfied,0.002108206803825324
54873,satisfied,0.9928088102656266
4354,neutral or dissatisfied,0.04201991655855503
1609,neutral or dissatisfied,0.1380723195256455
46669,neutral or dissatisfied,0.3078117089098428
2420,satisfied,0.9979770913343609
86676,satisfied,0.8316418601372028
122412,satisfied,0.9956398924222013
112547,satisfied,0.9437287624427917
81539,neutral or dissatisfied,0.0008515850797022159
44355,satisfied,0.9498377568606428
55564,satisfied,0.9990479764401445
81036,satisfied,0.9897462612985047
62565,satisfied,0.9983175379610116
74322,satisfied,0.9984898467738311
67090,neutral or dissatisfied,0.0137595792190678
51430,neutral or dissatisfied,0.0023105621655408674
99815,satisfied,0.9993228959382532
3643,satisfied,0.9990610330308209
97188,neutral or dissatisfied,0.33309625308762275
38294,satisfied,0.9588226402339773
96883,neutral or dissatisfied,0.002132660537381214
31773,neutral or dissatisfied,0.003004623716165625
53367,neutral or dissatisfied,0.006010548542387795
5512,neutral or dissatisfied,0.04709385219454617
22172,neutral or dissatisfied,0.001806619239589021
92685,neutral or dissatisfied,0.0024358873245422436
81531,neutral or dissatisfied,0.0005972009000116145
64202,neutral or dissatisfied,0.029567689802605403
64306,satisfied,0.9981954141872277
17380,neutral or dissatisfied,0.02031200299792767
33631,neutral or dissatisfied,0.001663922562754302
109499,satisfied,0.9977616890863971
94745,satisfied,0.9987847254408232
126484,satisfied,0.5530600151099221
90246,neutral or dissatisfied,0.005880722964479724
109782,neutral or dissatisfied,0.0033874865385413555
112610,satisfied,0.934544512498199
72338,neutral or dissatisfied,0.010956622052861657
93939,neutral or dissatisfied,0.14560468558158096
126750,neutral or dissatisfied,0.0013850399250692614
36975,satisfied,0.9993777871144179
3017,neutral or dissatisfied,0.0062614954451233155
93973,neutral or dissatisfied,0.02150414158547724
69643,neutral or dissatisfied,0.04101699445418102
123218,neutral or dissatisfied,0.002457212909030791
122185,satisfied,0.9956991805412703
16656,neutral or dissatisfied,0.0333503257839973
57284,neutral or dissatisfied,0.30316514875366013
114246,satisfied,0.9988338555816597
84364,satisfied,0.9991994988739641
53261,neutral or dissatisfied,0.0842853100414038
69411,neutral or dissatisfied,0.03108582252376322
38637,satisfied,0.993170871680743
125026,neutral or dissatisfied,0.02620951454200551
41620,satisfied,0.999286554022765
38761,satisfied,0.8303590593011986
3189,neutral or dissatisfied,0.018288727748894573
26509,neutral or dissatisfied,0.0013520331661273865
38521,satisfied,0.9026918051458531
11753,neutral or dissatisfied,0.04525996991620029
45683,satisfied,0.9840854734252689
23806,satisfied,0.9761988642659187
73308,satisfied,0.9953246412056471
17747,satisfied,0.9992870941723727
46329,neutral or dissatisfied,0.0035251704141978112
27803,neutral or dissatisfied,0.06230790060592496
41993,satisfied,0.995761754315218
20855,neutral or dissatisfied,0.353023687896703
42032,satisfied,0.9984238218170844
42506,neutral or dissatisfied,0.2931047155719881
36484,neutral or dissatisfied,0.048212354871826325
33321,satisfied,0.9969139888320006
49440,satisfied,0.9991714934115605
117775,satisfied,0.9948761174539595
98812,satisfied,0.9841672111927898
113150,satisfied,0.9985858497549078
101662,neutral or dissatisfied,0.005785639661507744
76362,neutral or dissatisfied,0.005432951723931395
103160,satisfied,0.9986705391414707
6054,neutral or dissatisfied,0.001624069221150464
52694,neutral or dissatisfied,0.0864226591802345
81256,satisfied,0.9997756161403636
115026,satisfied,0.9992349873610264
31424,neutral or dissatisfied,0.0667910174324125
36154,neutral or dissatisfied,0.009649348873438296
73038,neutral or dissatisfied,0.0018799915893039651
70922,satisfied,0.9831305700692918
6442,neutral or dissatisfied,0.0014612324501278597
23792,neutral or dissatisfied,0.007988530839558009
62854,satisfied,0.9988547703253945
125922,neutral or dissatisfied,0.0015729646651573607
101735,satisfied,0.997387954539206
13793,satisfied,0.9975974087381295
45544,satisfied,0.9976788217567095
128499,neutral or dissatisfied,0.2606271132776204
75319,satisfied,0.9982103980584403
63062,neutral or dissatisfied,0.003363626053669417
69088,neutral or dissatisfied,0.0006967901986127953
56055,neutral or dissatisfied,0.002063210648179651
23256,neutral or dissatisfied,0.002760992621629817
2766,satisfied,0.9978149333697962
88472,neutral or dissatisfied,0.0014528445482856012
92733,satisfied,0.998516886906446
8997,neutral or dissatisfied,0.011517403015026918
72815,neutral or dissatisfied,0.017470022469268383
37792,satisfied,0.9986189698387238
115023,satisfied,0.9988390970372418
127160,neutral or dissatisfied,0.0011944038574868982
115148,neutral or dissatisfied,0.002828965075910303
43633,neutral or dissatisfied,0.0008244300973634434
26473,neutral or dissatisfied,0.0036040669888753045
42952,neutral or dissatisfied,0.008986944038497797
40592,neutral or dissatisfied,0.006844233022588724
120510,satisfied,0.9962755065718402
125418,neutral or dissatisfied,0.007104513670563265
18427,satisfied,0.931955658842735
45697,neutral or dissatisfied,0.049105051110258646
55250,neutral or dissatisfied,0.001446474984830541
49711,neutral or dissatisfied,0.008793579114799433
41865,neutral or dissatisfied,0.00223175473713059
67501,neutral or dissatisfied,0.004536756015596705
92116,neutral or dissatisfied,0.0027581406354113902
43629,neutral or dissatisfied,0.0015190016732516117
19680,neutral or dissatisfied,0.4832201276386803
48176,neutral or dissatisfied,0.05103579177342959
107843,satisfied,0.9959690475296591
1878,satisfied,0.9983703575256293
76953,neutral or dissatisfied,0.013176466412980153
66370,satisfied,0.9877160616529067
790,satisfied,0.9981519557460204
41623,neutral or dissatisfied,0.0028173643428097634
40956,neutral or dissatisfied,0.0025779698214519788
79213,neutral or dissatisfied,0.0015823827698497818
30364,satisfied,0.9995301605946679
64612,satisfied,0.9945399165660971
17057,satisfied,0.9955493416601517
96444,satisfied,0.9981165775697266
71624,neutral or dissatisfied,0.03865513562681305
54240,satisfied,0.9979695885994064
31294,neutral or dissatisfied,0.00041487936131857954
118896,neutral or dissatisfied,0.003939278264301771
53750,neutral or dissatisfied,0.0008858282386040467
32975,neutral or dissatisfied,0.00231934358008533
13179,satisfied,0.9981787256709009
120172,satisfied,0.9989302772849368
76099,neutral or dissatisfied,0.0004723356677453775
50399,neutral or dissatisfied,0.01926549661007454
56284,satisfied,0.9984342161649498
80295,neutral or dissatisfied,0.07436555438946565
111883,neutral or dissatisfied,0.3679758349882082
22828,neutral or dissatisfied,0.004572947528327696
81352,neutral or dissatisfied,0.0024819562781937966
